galaxy_id,radius_index,observed_velocity,observed_velocity_squared,baryonic_velocity_squared,theta_numerator,theta_denominator,residual,prediction_velocity_squared,prediction_velocity,baseline_error,theta_error,baseline_squared_error_term,theta_squared_error_term,source_file
CamB,0,1.99,3.9601,10.49085,1,2,-6.530749999999999,7.225475,2.688024367449075,-6.530749999999999,-3.265375,42.65069556249999,10.662673890625001,Rotmod_LTG/CamB_rotmod.dat
CamB,1,4.84,23.4256,62.81805000000001,1,2,-39.39245000000001,43.121825,6.566721023463689,-39.39245000000001,-19.696225000000002,1551.7651170025008,387.9412792506251,Rotmod_LTG/CamB_rotmod.dat
CamB,2,6.79,46.1041,100.6209,1,2,-54.5168,73.36250000000001,8.565191182921723,-54.5168,-27.25840000000001,2972.0814822400002,743.0203705600005,Rotmod_LTG/CamB_rotmod.dat
CamB,3,8.87,78.67689999999999,139.9521,1,2,-61.27520000000001,109.3145,10.45535747834573,-61.27520000000001,-30.637600000000006,3754.6501350400017,938.6625337600004,Rotmod_LTG/CamB_rotmod.dat
CamB,4,10.9,118.81,169.8929,1,2,-51.082899999999995,144.35145,12.014634825911273,-51.082899999999995,-25.541449999999998,2609.4626724099994,652.3656681024999,Rotmod_LTG/CamB_rotmod.dat
CamB,5,12.9,166.41,187.36239999999998,1,2,-20.952399999999983,176.88619999999997,13.299857142089909,-20.952399999999983,-10.476199999999977,439.0030657599993,109.75076643999952,Rotmod_LTG/CamB_rotmod.dat
CamB,6,14.7,216.08999999999997,188.80565,1,2,27.28434999999996,202.447825,14.228416110024334,27.28434999999996,13.64217499999998,744.4357549224978,186.10893873062446,Rotmod_LTG/CamB_rotmod.dat
CamB,7,16.8,282.24,191.6914,1,2,90.54860000000002,236.9657,15.393690265819954,90.54860000000002,45.27430000000001,8199.048961960005,2049.762240490001,Rotmod_LTG/CamB_rotmod.dat
CamB,8,20.1,404.01000000000005,158.90215,1,2,245.10785000000004,281.45607500000006,16.776652675668053,245.10785000000004,122.55392499999999,60077.85813162252,15019.464532905624,Rotmod_LTG/CamB_rotmod.dat
D512-2,0,22.9,524.41,126.90764999999999,1,2,397.50235,325.658825,18.046019644231798,397.50235,198.751175,158008.11825552248,39502.02956388062,Rotmod_LTG/D512-2_rotmod.dat
D512-2,1,33.5,1122.25,263.6576,1,2,858.5924,692.9538,26.324015651112198,858.5924,429.2962,737180.90933776,184295.22733444,Rotmod_LTG/D512-2_rotmod.dat
D512-2,2,37.2,1383.8400000000001,266.85929999999996,1,2,1116.9807,825.34965,28.72889921316165,1116.9807,558.4903500000001,1247645.88417249,311911.47104312264,Rotmod_LTG/D512-2_rotmod.dat
D512-2,3,35.9,1288.81,267.05129999999997,1,2,1021.7587,777.93065,27.891408175278638,1021.7587,510.87934999999993,1043990.84102569,260997.71025642243,Rotmod_LTG/D512-2_rotmod.dat
D564-8,0,8.54,72.93159999999999,32.2657,1,2,40.665899999999986,52.59864999999999,7.252492674935977,40.665899999999986,20.332949999999997,1653.715422809999,413.42885570249985,Rotmod_LTG/D564-8_rotmod.dat
