galaxy_id,radius_index,Rad,Vobs,errV,Vbaseline,Vbar2_signed,Vbar2_clamped,baseline_residual,baseline_chi2_term,source_file
CamB,0,0.16,1.99,1.5,3.2389581658304882,10.49085,10.49085,-1.2489581658304882,0.6932873333309589,Rotmod_LTG/CamB_rotmod.dat
CamB,1,0.41,4.84,1.5,7.925783872904939,62.81805000000001,62.81805000000001,-3.0857838729049387,4.232027604568978,Rotmod_LTG/CamB_rotmod.dat
CamB,2,0.57,6.79,1.5,10.03099695942532,100.6209,100.6209,-3.2409969594253196,4.66847168489074,Rotmod_LTG/CamB_rotmod.dat
CamB,3,0.73,8.87,1.5,11.830135248592892,139.9521,139.9521,-2.960135248592893,3.8944003066498265,Rotmod_LTG/CamB_rotmod.dat
CamB,4,0.9,10.9,1.5,13.034297065818317,169.8929,169.8929,-2.1342970658183162,2.024543984515855,Rotmod_LTG/CamB_rotmod.dat
CamB,5,1.06,12.9,1.5,13.68803857387902,187.36239999999998,187.36239999999998,-0.7880385738790192,0.27600213063167933,Rotmod_LTG/CamB_rotmod.dat
CamB,6,1.22,14.7,1.5,13.740656825639741,188.80565,188.80565,0.9593431743602583,0.4090397005296076,Rotmod_LTG/CamB_rotmod.dat
CamB,7,1.47,16.8,1.5,13.84526633907777,191.6914,191.6914,2.95473366092223,3.8802004475497256,Rotmod_LTG/CamB_rotmod.dat
CamB,8,1.79,20.1,1.5,12.60563961090432,158.90215,158.90215,7.494360389095682,24.962416729620617,Rotmod_LTG/CamB_rotmod.dat
D512-2,0,0.96,22.9,2.71,11.265329555765334,126.90764999999999,126.90764999999999,11.634670444234665,18.43187815334046,Rotmod_LTG/D512-2_rotmod.dat
D512-2,1,1.92,33.5,2.71,16.237536759003813,263.6576,263.6576,17.262463240996187,40.57578697821988,Rotmod_LTG/D512-2_rotmod.dat
D512-2,2,2.88,37.2,4.19,16.33582872094342,266.85929999999996,266.85929999999996,20.86417127905658,24.795577785602127,Rotmod_LTG/D512-2_rotmod.dat
D512-2,3,3.83,35.9,5.98,16.3417043174817,267.05129999999997,267.05129999999997,19.5582956825183,10.696942148432731,Rotmod_LTG/D512-2_rotmod.dat
D564-8,0,0.51,8.54,1.53,5.680290485529768,32.2657,32.2657,2.8597095144702314,3.4935018613146935,Rotmod_LTG/D564-8_rotmod.dat
D564-8,1,1.02,15.1,1.41,8.11829415579406,65.9067,65.9067,6.981705844205939,24.5179902897336,Rotmod_LTG/D564-8_rotmod.dat
D564-8,2,1.53,19.8,1.8,9.028269490882513,81.50965,81.50965,10.771730509117488,35.81178338304089,Rotmod_LTG/D564-8_rotmod.dat
D564-8,3,2.04,21.9,1.82,9.238011149592753,85.34085,85.34085,12.661988850407246,48.40175149373185,Rotmod_LTG/D564-8_rotmod.dat
D564-8,4,2.56,24.0,1.89,9.114655780664457,83.07695,83.07695,14.885344219335543,62.02891087262565,Rotmod_LTG/D564-8_rotmod.dat
D564-8,5,3.07,25.0,2.05,8.878223358307675,78.82285,78.82285,16.121776641692325,61.84692018670228,Rotmod_LTG/D564-8_rotmod.dat
D631-7,0,0.45,8.41,1.58,10.975429376566549,120.46005,120.46005,-2.5654293765665486,2.6363675236943718,Rotmod_LTG/D631-7_rotmod.dat
