galaxy_id,radius_index,Rad,Vobs,errV,Vgdm_accounting,M_geometric_deficit_Msun,deficit_v2,gdm_residual,gdm_chi2_term,has_positive_deficit,source_file
CamB,0,0.16,1.99,1.5,3.2389581658304882,0.0,0.0,-1.2489581658304882,0.6932873333309589,False,Rotmod_LTG/CamB_rotmod.dat
CamB,1,0.41,4.84,1.5,7.925783872904939,0.0,0.0,-3.0857838729049387,4.232027604568978,False,Rotmod_LTG/CamB_rotmod.dat
CamB,2,0.57,6.79,1.5,10.03099695942532,0.0,0.0,-3.2409969594253196,4.66847168489074,False,Rotmod_LTG/CamB_rotmod.dat
CamB,3,0.73,8.87,1.5,11.830135248592892,0.0,0.0,-2.960135248592893,3.8944003066498265,False,Rotmod_LTG/CamB_rotmod.dat
CamB,4,0.9,10.9,1.5,13.034297065818317,0.0,0.0,-2.1342970658183162,2.024543984515855,False,Rotmod_LTG/CamB_rotmod.dat
CamB,5,1.06,12.9,1.5,13.68803857387902,0.0,0.0,-0.7880385738790192,0.27600213063167933,False,Rotmod_LTG/CamB_rotmod.dat
CamB,6,1.22,14.7,1.5,14.7,7739503.267913058,27.28434999999996,0.0,0.0,True,Rotmod_LTG/CamB_rotmod.dat
CamB,7,1.47,16.8,1.5,16.8,30948436.958690144,90.54860000000002,0.0,0.0,True,Rotmod_LTG/CamB_rotmod.dat
CamB,8,1.79,20.1,1.5,20.1,102011679.27252607,245.10785000000004,0.0,0.0,True,Rotmod_LTG/CamB_rotmod.dat
D512-2,0,0.96,22.9,2.71,22.9,88725933.8140068,397.50235,0.0,0.0,True,Rotmod_LTG/D512-2_rotmod.dat
D512-2,1,1.92,33.5,2.71,33.5,383290375.29267067,858.5924,0.0,0.0,True,Rotmod_LTG/D512-2_rotmod.dat
D512-2,2,2.88,37.2,4.19,37.2,747959017.04523,1116.9807,0.0,0.0,True,Rotmod_LTG/D512-2_rotmod.dat
D512-2,3,3.83,35.9,5.98,35.9,909885540.7344028,1021.7587,0.0,0.0,True,Rotmod_LTG/D512-2_rotmod.dat
D564-8,0,0.51,8.54,1.53,8.54,4822144.383397931,40.665899999999986,0.0,0.0,True,Rotmod_LTG/D564-8_rotmod.dat
D564-8,1,1.02,15.1,1.41,15.1,38444274.81625982,162.1033,0.0,0.0,True,Rotmod_LTG/D564-8_rotmod.dat
D564-8,2,1.53,19.8,1.8,19.8,110467653.47333473,310.53035,0.0,0.0,True,Rotmod_LTG/D564-8_rotmod.dat
D564-8,3,2.04,21.9,1.82,21.9,187009043.6675029,394.26914999999997,0.0,0.0,True,Rotmod_LTG/D564-8_rotmod.dat
D564-8,4,2.56,24.0,1.89,24.0,293399073.2193885,492.92305,0.0,0.0,True,Rotmod_LTG/D564-8_rotmod.dat
D564-8,5,3.07,25.0,2.05,25.0,389862575.7107217,546.17715,0.0,0.0,True,Rotmod_LTG/D564-8_rotmod.dat
D631-7,0,0.45,8.41,1.58,10.975429376566549,0.0,0.0,-2.5654293765665486,2.6363675236943718,False,Rotmod_LTG/D631-7_rotmod.dat
D631-7,1,0.9,17.8,2.22,17.8,2905485.1182656833,13.884700000000066,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,2,1.35,26.0,2.35,26.0,57008544.703330226,181.6212,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,3,1.8,30.9,2.22,30.9,157375920.4447431,376.03315,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,4,2.25,34.7,1.82,34.7,318949431.63191056,609.6768000000002,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,5,2.69,38.8,1.81,38.8,565843177.1415815,904.6990999999998,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,6,3.14,42.5,1.57,42.5,894953259.1939847,1225.8323,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,7,3.59,45.6,1.59,45.6,1269937281.4125385,1521.4167000000002,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,8,4.04,48.8,1.83,48.8,1735871637.8626847,1847.9771499999997,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,9,4.49,51.8,1.91,51.8,2278192818.6128054,2182.24995,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,10,4.94,54.8,2.19,54.8,2907546483.4186254,2531.3958999999995,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
