heldout_galaxy_id,heldout_row_count,heldout_baseline_squared_error,heldout_theta_squared_error,heldout_improvement,heldout_reduction_fraction,heldout_passes_threshold
CamB,9,80390.95601652002,20097.739004130002,60293.21701239002,0.75,True
D512-2,4,3186825.7527914625,796706.4381978656,2390119.314593597,0.75,True
D564-8,6,821091.06860997,205272.7671524925,615818.3014574775,0.75,True
D631-7,16,63187378.3629132,15796844.590728296,47390533.7721849,0.75,True
DDO064,14,17952654.228014205,4488163.55700355,13464490.671010654,0.75,True
DDO154,12,25658323.91755005,6414580.979387512,19243742.938162535,0.7499999999999999,True
DDO161,31,153821854.99110267,38455463.74777567,115366391.24332699,0.75,True
DDO168,10,26465432.329237964,6616358.082309492,19849074.246928472,0.75,True
DDO170,8,42453602.147472486,10613400.536868123,31840201.61060436,0.7499999999999999,True
ESO079-G014,15,2831543724.8652077,707885931.2163019,2123657793.6489058,0.75,True
ESO116-G012,15,774236629.9973751,193559157.49934378,580677472.4980314,0.75,True
ESO444-G084,7,45251055.82367261,11312763.955918148,33938291.86775446,0.7500000000000001,True
ESO563-G021,30,95797178963.88918,23949294740.972298,71847884222.91687,0.7499999999999999,True
F561-1,6,3538797.937135335,884699.484283834,2654098.4528515013,0.75,True
F563-1,17,1171475865.3549774,292868966.33874434,878606899.016233,0.75,True
F563-V1,6,321748.03727997,80437.0093199925,241311.0279599775,0.75,True
F563-V2,10,771104146.4111557,192776036.6027889,578328109.8083668,0.75,True
F565-V2,7,114993008.5819329,28748252.145483226,86244756.43644968,0.75,True
F567-2,5,11181390.874292878,2795347.7185732196,8386043.155719658,0.75,True
F568-1,12,1557935686.5408707,389483921.63521755,1168451764.905653,0.75,True
F568-3,18,701854230.436834,175463557.60920852,526390672.82762545,0.75,True
F568-V1,15,1325916793.349039,331479198.33725977,994437595.0117793,0.75,True
F571-8,13,1310464063.087048,327616015.771762,982848047.315286,0.75,True
F571-V1,7,141897051.6608445,35474262.91521114,106422788.74563336,0.7499999999999999,True
F574-1,14,563176679.4173439,140794169.85433596,422382509.5630079,0.75,True
F574-2,5,95864.75460754253,23966.188651885648,71898.56595565689,0.7499999999999999,True
F579-V1,14,1022593845.2516322,255648461.31290805,766945383.9387242,0.75,True
F583-1,25,324967129.33824223,81241782.33456056,243725347.00368166,0.75,True
F583-4,12,78186460.13358773,19546615.033396933,58639845.1001908,0.75,True
IC2574,34,131116820.068858,32779205.0172145,98337615.05164349,0.7499999999999999,True
IC4202,32,23806704667.040134,5951676166.760034,17855028500.2801,0.75,True
KK98-251,15,3039356.393867048,759839.098466762,2279517.295400286,0.75,True
